fruit_type,image_file,csv_path,frame_mse,frame_rmse,frame_mae,perfect_match,target_finger_1,prediction_finger_1,residual_finger_1,abs_error_finger_1,target_finger_2,prediction_finger_2,residual_finger_2,abs_error_finger_2,target_finger_3,prediction_finger_3,residual_finger_3,abs_error_finger_3,target_finger_4,prediction_finger_4,residual_finger_4,abs_error_finger_4,target_finger_5,prediction_finger_5,residual_finger_5,abs_error_finger_5
01.사과,250922_APPL_0327_003_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0327/250922_APPL_0327_003.csv,0.07472304254770279,0.2733551561832428,0.23341500759124756,False,2.9000000953674316,2.93168306350708,0.03168296813964844,0.03168296813964844,3.0999999046325684,2.769653558731079,-0.33034634590148926,0.33034634590148926,1.5,1.935473084449768,0.43547308444976807,0.43547308444976807,1.399999976158142,1.1625168323516846,-0.23748314380645752,0.23748314380645752,0.5,0.6320894956588745,0.1320894956588745,0.1320894956588745
01.사과,251112_APPL_1550_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1550/251112_APPL_1550_003.csv,0.17960652709007263,0.42380011081695557,0.3410733640193939,False,3.799999952316284,3.02142333984375,-0.7785766124725342,0.7785766124725342,3.200000047683716,2.8613951206207275,-0.3386049270629883,0.3386049270629883,1.600000023841858,1.998934030532837,0.398934006690979,0.398934006690979,1.2999999523162842,1.1969656944274902,-0.10303425788879395,0.10303425788879395,0.6000000238418579,0.6862170696258545,0.08621704578399658,0.08621704578399658
04.복숭아,250814_PEAC_0184_004_R.jpeg,data/04.수확 데이터/04.복숭아/250814_PEAC_0184/250814_PEAC_0184_004.csv,0.1156662330031395,0.3400973975658417,0.2600313723087311,False,2.0999999046325684,2.1124191284179688,0.01241922378540039,0.01241922378540039,2.4000000953674316,2.04697322845459,-0.3530268669128418,0.3530268669128418,1.399999976158142,0.8313799500465393,-0.5686200261116028,0.5686200261116028,0.4000000059604645,0.4052687883377075,0.005268782377243042,0.005268782377243042,0.6000000238418579,0.23917809128761292,-0.360821932554245,0.360821932554245
05.자두,250726_PLUM_0656_003_R.jpeg,data/04.수확 데이터/05.자두/250726_PLUM_0656/250726_PLUM_0656_003.csv,0.1522717922925949,0.39022019505500793,0.2610262930393219,False,3.0999999046325684,2.3340096473693848,-0.7659902572631836,0.7659902572631836,2.5,2.0893285274505615,-0.4106714725494385,0.4106714725494385,0.4000000059604645,0.4314594268798828,0.031459420919418335,0.031459420919418335,0.10000000149011612,0.16016027331352234,0.06016027182340622,0.06016027182340622,0.10000000149011612,0.13684996962547302,0.0368499681353569,0.0368499681353569
02.배(수확),251030_PEAR_0071_003_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0071/251030_PEAR_0071_003.csv,0.0772528350353241,0.2779439389705658,0.23659519851207733,False,2.0999999046325684,2.343905448913574,0.24390554428100586,0.24390554428100586,2.5,2.310455083847046,-0.1895449161529541,0.1895449161529541,1.100000023841858,1.611912727355957,0.5119127035140991,0.5119127035140991,0.8999999761581421,0.7979632019996643,-0.10203677415847778,0.10203677415847778,0.4000000059604645,0.5355759859085083,0.13557597994804382,0.13557597994804382
02.배(수확),251030_PEAR_0235_003_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0235/251030_PEAR_0235_003.csv,0.10484711080789566,0.32380104064941406,0.25973373651504517,False,2.0,2.406765937805176,0.4067659378051758,0.4067659378051758,2.9000000953674316,2.3315317630767822,-0.5684683322906494,0.5684683322906494,1.600000023841858,1.7247854471206665,0.1247854232788086,0.1247854232788086,1.0,0.8880533576011658,-0.11194664239883423,0.11194664239883423,0.5,0.5867024660110474,0.08670246601104736,0.08670246601104736
04.복숭아,250821_PEAC_0578_003_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0578/250821_PEAC_0578_003.csv,0.1840481460094452,0.4290083348751068,0.3549227714538574,False,2.9000000953674316,2.109806537628174,-0.7901935577392578,0.7901935577392578,1.899999976158142,2.133129835128784,0.2331298589706421,0.2331298589706421,1.2000000476837158,0.8025805950164795,-0.39741945266723633,0.39741945266723633,0.4000000059604645,0.3253648281097412,-0.07463517785072327,0.07463517785072327,0.5,0.22076410055160522,-0.2792358994483948,0.2792358994483948
04.복숭아,250808_PEAC_0147_003_R.jpeg,data/04.수확 데이터/04.복숭아/250808_PEAC_0147/250808_PEAC_0147_003.csv,0.10146701335906982,0.3185388743877411,0.27735310792922974,False,2.700000047683716,2.167306423187256,-0.53269362449646,0.53269362449646,2.299999952316284,2.19636869430542,-0.10363125801086426,0.10363125801086426,0.8999999761581421,1.2319127321243286,0.3319127559661865,0.3319127559661865,0.699999988079071,0.5775813460350037,-0.12241864204406738,0.12241864204406738,0.10000000149011612,0.39610931277275085,0.29610931873321533,0.29610931873321533
01.사과,250922_APPL_0019_003_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0019/250922_APPL_0019_003.csv,0.17089542746543884,0.4133949875831604,0.3487393260002136,False,3.700000047683716,3.033757209777832,-0.6662428379058838,0.6662428379058838,3.4000000953674316,2.8362016677856445,-0.5637984275817871,0.5637984275817871,2.0999999046325684,1.8904523849487305,-0.2095475196838379,0.2095475196838379,1.0,1.1879558563232422,0.1879558563232422,0.1879558563232422,0.800000011920929,0.6838479042053223,-0.11615210771560669,0.11615210771560669
02.배(수확),251030_PEAR_0084_003_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0084/251030_PEAR_0084_003.csv,0.01570325531065464,0.12531262636184692,0.09774944931268692,True,2.4000000953674316,2.3267693519592285,-0.07323074340820312,0.07323074340820312,2.299999952316284,2.275789976119995,-0.024209976196289062,0.024209976196289062,1.7000000476837158,1.5084941387176514,-0.19150590896606445,0.19150590896606445,0.800000011920929,0.8106457591056824,0.010645747184753418,0.010645747184753418,0.30000001192092896,0.4891548752784729,0.18915486335754395,0.18915486335754395
01.사과,250922_APPL_0127_004_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0127/250922_APPL_0127_004.csv,0.21305017173290253,0.4615735709667206,0.3872218132019043,False,2.5999999046325684,2.773247241973877,0.1732473373413086,0.1732473373413086,2.299999952316284,2.6347877979278564,0.33478784561157227,0.33478784561157227,2.200000047683716,1.677126169204712,-0.5228738784790039,0.5228738784790039,1.7999999523162842,1.0009444952011108,-0.7990554571151733,0.7990554571151733,0.5,0.6061445474624634,0.10614454746246338,0.10614454746246338
05.자두,250729_PLUM_1106_003_R.jpeg,data/04.수확 데이터/05.자두/250729_PLUM_1106/250729_PLUM_1106_003.csv,0.057082243263721466,0.23891890048980713,0.19769299030303955,False,2.0999999046325684,2.5436768531799316,0.4436769485473633,0.4436769485473633,2.4000000953674316,2.311055898666382,-0.0889441967010498,0.0889441967010498,0.4000000059604645,0.47438663244247437,0.07438662648200989,0.07438662648200989,0.10000000149011612,0.32509949803352356,0.22509950399398804,0.22509950399398804,0.0,0.15635770559310913,0.15635770559310913,0.15635770559310913
01.사과,250922_APPL_0350_004_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0350/250922_APPL_0350_004.csv,0.16450829803943634,0.40559622645378113,0.357846736907959,False,2.5999999046325684,2.423194408416748,-0.1768054962158203,0.1768054962158203,2.9000000953674316,2.4108726978302,-0.48912739753723145,0.48912739753723145,2.0,1.9153966903686523,-0.08460330963134766,0.08460330963134766,1.600000023841858,1.0285371541976929,-0.571462869644165,0.571462869644165,1.100000023841858,0.6327654123306274,-0.46723461151123047,0.46723461151123047
05.자두,250715_PLUM_0408_003_R.jpeg,data/04.수확 데이터/05.자두/250715_PLUM_0408/250715_PLUM_0408_003.csv,0.1267629712820053,0.3560378849506378,0.3306801915168762,False,2.700000047683716,2.380387783050537,-0.3196122646331787,0.3196122646331787,2.700000047683716,2.193596124649048,-0.506403923034668,0.506403923034668,0.20000000298023224,0.6511800289154053,0.45118004083633423,0.45118004083633423,0.20000000298023224,0.36701303720474243,0.1670130342245102,0.1670130342245102,0.0,0.20919165015220642,0.20919165015220642,0.20919165015220642
01.사과,251112_APPL_1857_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1857/251112_APPL_1857_003.csv,0.31302934885025024,0.5594902634620667,0.4847177565097809,False,3.5999999046325684,2.770080089569092,-0.8299198150634766,0.8299198150634766,3.4000000953674316,2.633864164352417,-0.7661359310150146,0.7661359310150146,2.4000000953674316,1.9387907981872559,-0.4612092971801758,0.4612092971801758,1.399999976158142,1.1475372314453125,-0.2524627447128296,0.2524627447128296,0.800000011920929,0.6861388683319092,-0.11386114358901978,0.11386114358901978
04.복숭아,250821_PEAC_0379_003_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0379/250821_PEAC_0379_003.csv,0.12759754061698914,0.3572079837322235,0.32214754819869995,False,2.5,2.067809581756592,-0.4321904182434082,0.4321904182434082,1.7000000476837158,2.204469680786133,0.504469633102417,0.504469633102417,1.2000000476837158,1.5040435791015625,0.3040435314178467,0.3040435314178467,0.30000001192092896,0.6188163161277771,0.31881630420684814,0.31881630420684814,0.5,0.44878217577934265,-0.05121782422065735,0.05121782422065735
01.사과,251112_APPL_1441_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1441/251112_APPL_1441_003.csv,0.059195298701524734,0.24330084025859833,0.20087814331054688,False,2.9000000953674316,2.899653434753418,-0.0003466606140136719,0.0003466606140136719,2.5,2.783191204071045,0.2831912040710449,0.2831912040710449,2.200000047683716,2.1265790462493896,-0.07342100143432617,0.07342100143432617,0.8999999761581421,1.2437717914581299,0.3437718152999878,0.3437718152999878,0.4000000059604645,0.7036600112915039,0.30366000533103943,0.30366000533103943
02.배(수확),251104_PEAR_0683_004_R.jpeg,data/04.수확 데이터/02.배(수확)/251104_PEAR_0683/251104_PEAR_0683_004.csv,0.10612325370311737,0.3257656395435333,0.28018850088119507,False,2.200000047683716,2.3381009101867676,0.13810086250305176,0.13810086250305176,1.7999999523162842,2.345778465270996,0.5457785129547119,0.5457785129547119,1.399999976158142,1.7291964292526245,0.3291964530944824,0.3291964530944824,0.800000011920929,0.8712962865829468,0.07129627466201782,0.07129627466201782,0.8999999761581421,0.5834295749664307,-0.3165704011917114,0.3165704011917114
01.사과,251112_APPL_1803_004_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1803/251112_APPL_1803_004.csv,0.10433049499988556,0.32300230860710144,0.2991475462913513,False,3.0999999046325684,2.663924217224121,-0.43607568740844727,0.43607568740844727,2.4000000953674316,2.6635801792144775,0.2635800838470459,0.2635800838470459,1.7999999523162842,2.1238856315612793,0.3238856792449951,0.3238856792449951,1.600000023841858,1.2128565311431885,-0.38714349269866943,0.38714349269866943,0.800000011920929,0.7149471044540405,-0.08505290746688843,0.08505290746688843
04.복숭아,250821_PEAC_0752_003_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0752/250821_PEAC_0752_003.csv,0.055056340992450714,0.23464088141918182,0.20806217193603516,False,2.0,1.9811409711837769,-0.018859028816223145,0.018859028816223145,1.7000000476837158,2.0345675945281982,0.3345675468444824,0.3345675468444824,1.399999976158142,1.1365792751312256,-0.2634207010269165,0.2634207010269165,0.699999988079071,0.44388675689697266,-0.2561132311820984,0.2561132311820984,0.20000000298023224,0.367350310087204,0.16735030710697174,0.16735030710697174
05.자두,250715_PLUM_0408_004_R.jpeg,data/04.수확 데이터/05.자두/250715_PLUM_0408/250715_PLUM_0408_004.csv,0.20645847916603088,0.45437702536582947,0.38267239928245544,False,2.5999999046325684,2.219139575958252,-0.3808603286743164,0.3808603286743164,2.5,2.1797003746032715,-0.3202996253967285,0.3202996253967285,0.20000000298023224,1.0437074899673462,0.8437075018882751,0.8437075018882751,0.30000001192092896,0.5337924361228943,0.23379242420196533,0.23379242420196533,0.20000000298023224,0.3347020745277405,0.13470207154750824,0.13470207154750824
01.사과,251111_APPL_0738_004_R.jpeg,data/04.수확 데이터/01.사과/251111_APPL_0738/251111_APPL_0738_004.csv,0.05242247134447098,0.22895954549312592,0.22515623271465302,False,2.5,2.773861885070801,0.2738618850708008,0.2738618850708008,2.5,2.715376615524292,0.215376615524292,0.215376615524292,2.200000047683716,1.9766123294830322,-0.2233877182006836,0.2233877182006836,0.8999999761581421,1.1588953733444214,0.2588953971862793,0.2588953971862793,0.5,0.6542595624923706,0.1542595624923706,0.1542595624923706
04.복숭아,250821_PEAC_0478_004_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0478/250821_PEAC_0478_004.csv,0.10512025654315948,0.32422253489494324,0.2317153513431549,False,2.0,2.2057175636291504,0.2057175636291504,0.2057175636291504,2.299999952316284,2.3417391777038574,0.04173922538757324,0.04173922538757324,1.2000000476837158,1.870115876197815,0.6701158285140991,0.6701158285140991,0.800000011920929,0.8790130615234375,0.07901304960250854,0.07901304960250854,0.4000000059604645,0.5619910955429077,0.16199108958244324,0.16199108958244324
04.복숭아,250821_PEAC_0542_003_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0542/250821_PEAC_0542_003.csv,0.07668508589267731,0.27692073583602905,0.24760298430919647,False,2.5999999046325684,2.17448091506958,-0.4255189895629883,0.4255189895629883,2.5,2.3651654720306396,-0.13483452796936035,0.13483452796936035,1.7000000476837158,1.5266093015670776,-0.17339074611663818,0.17339074611663818,0.4000000059604645,0.7682599425315857,0.3682599365711212,0.3682599365711212,0.4000000059604645,0.5360107421875,0.13601073622703552,0.13601073622703552
04.복숭아,250821_PEAC_0604_004_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0604/250821_PEAC_0604_004.csv,0.24051959812641144,0.49042797088623047,0.4492030143737793,False,1.600000023841858,2.131265163421631,0.531265139579773,0.531265139579773,1.5,2.0649044513702393,0.5649044513702393,0.5649044513702393,1.600000023841858,0.8931729793548584,-0.7068270444869995,0.7068270444869995,0.5,0.32033056020736694,-0.17966943979263306,0.17966943979263306,0.5,0.23665107786655426,-0.26334893703460693,0.26334893703460693
01.사과,250922_APPL_0083_004_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0083/250922_APPL_0083_004.csv,0.10037895292043686,0.31682637333869934,0.2942087948322296,False,3.0999999046325684,2.795154571533203,-0.30484533309936523,0.30484533309936523,3.0999999046325684,2.689943552017212,-0.41005635261535645,0.41005635261535645,2.5,2.0890564918518066,-0.41094350814819336,0.41094350814819336,1.5,1.2487804889678955,-0.2512195110321045,0.2512195110321045,0.6000000238418579,0.6939792633056641,0.09397923946380615,0.09397923946380615
01.사과,251112_APPL_1396_004_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1396/251112_APPL_1396_004.csv,0.10168436914682388,0.3188798725605011,0.24446570873260498,False,2.0999999046325684,2.7089033126831055,0.6089034080505371,0.6089034080505371,2.700000047683716,2.654110908508301,-0.04588913917541504,0.04588913917541504,2.0999999046325684,1.9233726263046265,-0.1766272783279419,0.1766272783279419,1.5,1.1863282918930054,-0.31367170810699463,0.31367170810699463,0.6000000238418579,0.6772370338439941,0.07723701000213623,0.07723701000213623
01.사과,250922_APPL_0171_004_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0171/250922_APPL_0171_004.csv,0.10278798639774323,0.32060566544532776,0.2106366902589798,False,2.700000047683716,2.7657594680786133,0.06575942039489746,0.06575942039489746,2.0,2.686058282852173,0.6860582828521729,0.6860582828521729,2.0,1.9330024719238281,-0.06699752807617188,0.06699752807617188,1.2999999523162842,1.1237109899520874,-0.17628896236419678,0.17628896236419678,0.6000000238418579,0.6580792665481567,0.05807924270629883,0.05807924270629883
02.배(수확),251030_PEAR_0232_004_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0232/251030_PEAR_0232_004.csv,0.05435921996831894,0.2331506311893463,0.17882385849952698,False,2.200000047683716,2.150031566619873,-0.04996848106384277,0.04996848106384277,1.7000000476837158,2.153667449951172,0.45366740226745605,0.45366740226745605,1.7999999523162842,1.7354549169540405,-0.06454503536224365,0.06454503536224365,0.6000000238418579,0.8186522126197815,0.21865218877792358,0.21865218877792358,0.699999988079071,0.5927138328552246,-0.10728615522384644,0.10728615522384644
04.복숭아,250814_PEAC_0209_003_R.jpeg,data/04.수확 데이터/04.복숭아/250814_PEAC_0209/250814_PEAC_0209_003.csv,0.2796853184700012,0.5288528203964233,0.35507887601852417,False,2.799999952316284,1.6771610975265503,-1.1228388547897339,1.1228388547897339,2.0999999046325684,1.8260388374328613,-0.27396106719970703,0.27396106719970703,0.8999999761581421,1.0730222463607788,0.17302227020263672,0.17302227020263672,0.6000000238418579,0.42125916481018066,-0.17874085903167725,0.17874085903167725,0.4000000059604645,0.37316858768463135,-0.02683141827583313,0.02683141827583313
04.복숭아,250821_PEAC_0649_004_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0649/250821_PEAC_0649_004.csv,0.391292929649353,0.6255341172218323,0.532281756401062,False,1.2999999523162842,2.039719820022583,0.7397198677062988,0.7397198677062988,2.5999999046325684,2.0797433853149414,-0.520256519317627,0.520256519317627,2.0999999046325684,1.0780160427093506,-1.0219838619232178,1.0219838619232178,0.800000011920929,0.5049885511398315,-0.2950114607810974,0.2950114607810974,0.4000000059604645,0.3155629634857178,-0.0844370424747467,0.0844370424747467
02.배(수확),251030_PEAR_0236_004_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0236/251030_PEAR_0236_004.csv,0.15478980541229248,0.3934333622455597,0.33991938829421997,False,2.0999999046325684,2.400534152984619,0.3005342483520508,0.3005342483520508,1.899999976158142,2.3422646522521973,0.4422646760940552,0.4422646760940552,2.200000047683716,1.5403320789337158,-0.65966796875,0.65966796875,1.0,0.785385012626648,-0.21461498737335205,0.21461498737335205,0.6000000238418579,0.5174850225448608,-0.08251500129699707,0.08251500129699707
01.사과,250922_APPL_0094_003_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0094/250922_APPL_0094_003.csv,0.2571672201156616,0.5071165561676025,0.3190825879573822,False,3.200000047683716,2.8295302391052246,-0.3704698085784912,0.3704698085784912,3.799999952316284,2.732844591140747,-1.067155361175537,1.067155361175537,2.0,1.9785736799240112,-0.02142632007598877,0.02142632007598877,1.100000023841858,1.1705602407455444,0.07056021690368652,0.07056021690368652,0.6000000238418579,0.6658012866973877,0.06580126285552979,0.06580126285552979
02.배(수확),251030_PEAR_0133_004_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0133/251030_PEAR_0133_004.csv,0.2433074712753296,0.49326208233833313,0.44540339708328247,False,1.5,2.215909481048584,0.715909481048584,0.715909481048584,1.600000023841858,2.2243826389312744,0.6243826150894165,0.6243826150894165,2.200000047683716,1.7554242610931396,-0.44457578659057617,0.44457578659057617,1.2000000476837158,0.8820706009864807,-0.3179294466972351,0.3179294466972351,0.5,0.6242197751998901,0.12421977519989014,0.12421977519989014
01.사과,251112_APPL_1671_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1671/251112_APPL_1671_003.csv,0.10851557552814484,0.32941702008247375,0.31739574670791626,False,2.700000047683716,3.0989127159118652,0.3989126682281494,0.3989126682281494,2.4000000953674316,2.8287246227264404,0.4287245273590088,0.4287245273590088,1.7000000476837158,1.9819929599761963,0.28199291229248047,0.28199291229248047,1.399999976158142,1.2169626951217651,-0.18303728103637695,0.18303728103637695,0.4000000059604645,0.6943113803863525,0.29431137442588806,0.29431137442588806
01.사과,251112_APPL_1765_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1765/251112_APPL_1765_003.csv,0.18325723707675934,0.4280855357646942,0.2567250728607178,False,2.9000000953674316,2.9545702934265137,0.05457019805908203,0.05457019805908203,3.700000047683716,2.764890432357788,-0.9351096153259277,0.9351096153259277,1.7999999523162842,1.9723278284072876,0.17232787609100342,0.17232787609100342,1.100000023841858,1.1906914710998535,0.0906914472579956,0.0906914472579956,0.699999988079071,0.6690738201141357,-0.030926167964935303,0.030926167964935303
04.복숭아,250821_PEAC_0649_003_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0649/250821_PEAC_0649_003.csv,0.07219140231609344,0.2686845660209656,0.2310631275177002,False,1.7999999523162842,2.1031832695007324,0.30318331718444824,0.30318331718444824,1.899999976158142,1.9930284023284912,0.09302842617034912,0.09302842617034912,1.100000023841858,0.6355234980583191,-0.4644765257835388,0.4644765257835388,0.5,0.3277714252471924,-0.17222857475280762,0.17222857475280762,0.30000001192092896,0.17760109901428223,-0.12239891290664673,0.12239891290664673
01.사과,250922_APPL_0420_003_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0420/250922_APPL_0420_003.csv,0.13492867350578308,0.36732637882232666,0.26837030053138733,False,3.4000000953674316,2.6797122955322266,-0.7202877998352051,0.7202877998352051,2.700000047683716,2.6701431274414062,-0.02985692024230957,0.02985692024230957,1.7000000476837158,2.005341053009033,0.3053410053253174,0.3053410053253174,1.399999976158142,1.1550780534744263,-0.24492192268371582,0.24492192268371582,0.699999988079071,0.6585562229156494,-0.04144376516342163,0.04144376516342163
02.배(수확),251030_PEAR_0608_004_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0608/251030_PEAR_0608_004.csv,0.06045585125684738,0.2458777129650116,0.20539601147174835,False,2.0,2.2737903594970703,0.2737903594970703,0.2737903594970703,1.7999999523162842,2.2304494380950928,0.4304494857788086,0.4304494857788086,1.7000000476837158,1.5705630779266357,-0.12943696975708008,0.12943696975708008,0.800000011920929,0.7607693672180176,-0.03923064470291138,0.03923064470291138,0.699999988079071,0.5459274053573608,-0.1540725827217102,0.1540725827217102
05.자두,250726_PLUM_0715_003_R.jpeg,data/04.수확 데이터/05.자두/250726_PLUM_0715/250726_PLUM_0715_003.csv,0.04187725484371185,0.20463933050632477,0.1516171395778656,False,2.4000000953674316,2.326117992401123,-0.0738821029663086,0.0738821029663086,1.899999976158142,2.1201303005218506,0.2201303243637085,0.2201303243637085,0.0,0.39035260677337646,0.39035260677337646,0.39035260677337646,0.10000000149011612,0.15060482919216156,0.05060482770204544,0.05060482770204544,0.10000000149011612,0.0768842101097107,-0.023115791380405426,0.023115791380405426
01.사과,250922_APPL_0145_004_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0145/250922_APPL_0145_004.csv,0.10983153432607651,0.33140841126441956,0.2894442677497864,False,3.0,2.7069616317749023,-0.29303836822509766,0.29303836822509766,2.0999999046325684,2.648926019668579,0.5489261150360107,0.5489261150360107,2.299999952316284,1.9374123811721802,-0.362587571144104,0.362587571144104,1.2000000476837158,1.1016051769256592,-0.09839487075805664,0.09839487075805664,0.800000011920929,0.6557257175445557,-0.1442742943763733,0.1442742943763733
01.사과,251112_APPL_1356_004_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1356/251112_APPL_1356_004.csv,0.11849600076675415,0.3442324697971344,0.28506380319595337,False,2.200000047683716,2.678150177001953,0.4781501293182373,0.4781501293182373,2.5,2.655134916305542,0.155134916305542,0.155134916305542,2.0,2.044034957885742,0.04403495788574219,0.04403495788574219,1.7000000476837158,1.1555668115615845,-0.5444332361221313,0.5444332361221313,0.8999999761581421,0.6964342594146729,-0.20356571674346924,0.20356571674346924
01.사과,251112_APPL_1576_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1576/251112_APPL_1576_003.csv,0.2424813061952591,0.4924239218235016,0.41707760095596313,False,3.5999999046325684,2.766735076904297,-0.8332648277282715,0.8332648277282715,2.299999952316284,2.647531747817993,0.347531795501709,0.347531795501709,2.0999999046325684,1.6335651874542236,-0.4664347171783447,0.4664347171783447,1.399999976158142,0.9762927889823914,-0.42370718717575073,0.42370718717575073,0.6000000238418579,0.5855506658554077,-0.014449357986450195,0.014449357986450195
01.사과,251112_APPL_1265_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1265/251112_APPL_1265_003.csv,0.262298583984375,0.5121509432792664,0.4042983949184418,False,4.0,3.004499912261963,-0.9955000877380371,0.9955000877380371,3.0,2.790706157684326,-0.20929384231567383,0.20929384231567383,1.600000023841858,2.01383113861084,0.41383111476898193,0.41383111476898193,1.5,1.1884267330169678,-0.3115732669830322,0.3115732669830322,0.6000000238418579,0.6912937164306641,0.09129369258880615,0.09129369258880615
01.사과,250922_APPL_0402_003_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0402/250922_APPL_0402_003.csv,0.226572185754776,0.4759959876537323,0.4605630934238434,False,3.299999952316284,2.7089500427246094,-0.5910499095916748,0.5910499095916748,3.0,2.60424542427063,-0.3957545757293701,0.3957545757293701,2.0999999046325684,1.5753793716430664,-0.524620532989502,0.524620532989502,1.5,0.965518593788147,-0.534481406211853,0.534481406211853,0.800000011920929,0.5430911779403687,-0.2569088339805603,0.2569088339805603
01.사과,251112_APPL_1624_004_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1624/251112_APPL_1624_004.csv,0.22155030071735382,0.4706912934780121,0.4400995373725891,False,2.4000000953674316,2.890453338623047,0.49045324325561523,0.49045324325561523,2.0,2.7391512393951416,0.7391512393951416,0.7391512393951416,2.0999999046325684,1.842625617980957,-0.25737428665161133,0.25737428665161133,1.5,1.1374751329421997,-0.3625248670578003,0.3625248670578003,1.0,0.6490061283111572,-0.3509938716888428,0.3509938716888428
01.사과,251111_APPL_0667_003_R.jpeg,data/04.수확 데이터/01.사과/251111_APPL_0667/251111_APPL_0667_003.csv,0.37347906827926636,0.6111293435096741,0.5121089220046997,False,4.0,2.8347396850585938,-1.1652603149414062,1.1652603149414062,3.200000047683716,2.748883008956909,-0.45111703872680664,0.45111703872680664,1.600000023841858,1.9842808246612549,0.384280800819397,0.384280800819397,0.8999999761581421,1.2086560726165771,0.30865609645843506,0.30865609645843506,0.4000000059604645,0.6512304544448853,0.2512304484844208,0.2512304484844208
02.배(수확),251030_PEAR_0311_003_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0311/251030_PEAR_0311_003.csv,0.013266099616885185,0.11517855525016785,0.08656324446201324,False,2.299999952316284,2.2812962532043457,-0.018703699111938477,0.018703699111938477,2.0999999046325684,2.2069883346557617,0.10698843002319336,0.10698843002319336,1.399999976158142,1.3895983695983887,-0.010401606559753418,0.010401606559753418,0.8999999761581421,0.6795144081115723,-0.22048556804656982,0.22048556804656982,0.4000000059604645,0.47623690962791443,0.07623690366744995,0.07623690366744995
01.사과,251111_APPL_0731_004_R.jpeg,data/04.수확 데이터/01.사과/251111_APPL_0731/251111_APPL_0731_004.csv,0.21751001477241516,0.46637970209121704,0.39530155062675476,False,2.0,2.8367257118225098,0.8367257118225098,0.8367257118225098,2.9000000953674316,2.7212440967559814,-0.1787559986114502,0.1787559986114502,1.600000023841858,1.9646849632263184,0.36468493938446045,0.36468493938446045,1.2999999523162842,1.1512951850891113,-0.14870476722717285,0.14870476722717285,1.100000023841858,0.652363657951355,-0.44763636589050293,0.44763636589050293
04.복숭아,250821_PEAC_0653_003_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0653/250821_PEAC_0653_003.csv,0.022276004776358604,0.14925147593021393,0.12661750614643097,False,2.0999999046325684,2.196382999420166,0.09638309478759766,0.09638309478759766,1.899999976158142,2.1305975914001465,0.2305976152420044,0.2305976152420044,0.800000011920929,0.8279090523719788,0.027909040451049805,0.027909040451049805,0.6000000238418579,0.3922019600868225,-0.2077980637550354,0.2077980637550354,0.30000001192092896,0.22960029542446136,-0.07039971649646759,0.07039971649646759
