fruit_type,image_file,csv_path,frame_mse,frame_rmse,frame_mae,perfect_match,target_finger_1,prediction_finger_1,residual_finger_1,abs_error_finger_1,target_finger_2,prediction_finger_2,residual_finger_2,abs_error_finger_2,target_finger_3,prediction_finger_3,residual_finger_3,abs_error_finger_3,target_finger_4,prediction_finger_4,residual_finger_4,abs_error_finger_4,target_finger_5,prediction_finger_5,residual_finger_5,abs_error_finger_5
01.사과,250922_APPL_0327_003_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0327/250922_APPL_0327_003.csv,0.13176025450229645,0.3629879653453827,0.3379330039024353,False,2.9000000953674316,2.627566337585449,-0.2724337577819824,0.2724337577819824,3.0999999046325684,2.6154212951660156,-0.48457860946655273,0.48457860946655273,1.5,1.9202948808670044,0.4202948808670044,0.4202948808670044,1.399999976158142,0.9991462230682373,-0.4008537530899048,0.4008537530899048,0.5,0.6115040183067322,0.11150401830673218,0.11150401830673218
01.사과,251112_APPL_1550_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1550/251112_APPL_1550_003.csv,0.24516992270946503,0.49514636397361755,0.3846288323402405,False,3.799999952316284,2.918283224105835,-0.8817167282104492,0.8817167282104492,3.200000047683716,2.8315279483795166,-0.3684720993041992,0.3684720993041992,1.600000023841858,2.1465845108032227,0.5465844869613647,0.5465844869613647,1.2999999523162842,1.3088059425354004,0.008805990219116211,0.008805990219116211,0.6000000238418579,0.7175648212432861,0.11756479740142822,0.11756479740142822
04.복숭아,250814_PEAC_0184_004_R.jpeg,data/04.수확 데이터/04.복숭아/250814_PEAC_0184/250814_PEAC_0184_004.csv,0.07878746092319489,0.2806910276412964,0.24704165756702423,False,2.0999999046325684,2.301858425140381,0.2018585205078125,0.2018585205078125,2.4000000953674316,2.2031402587890625,-0.19685983657836914,0.19685983657836914,1.399999976158142,0.9514374136924744,-0.4485625624656677,0.4485625624656677,0.4000000059604645,0.3438485860824585,-0.05615141987800598,0.05615141987800598,0.6000000238418579,0.2682241201400757,-0.3317759037017822,0.3317759037017822
05.자두,250726_PLUM_0656_003_R.jpeg,data/04.수확 데이터/05.자두/250726_PLUM_0656/250726_PLUM_0656_003.csv,0.3061438202857971,0.5533026456832886,0.49281740188598633,False,3.0999999046325684,2.1651346683502197,-0.9348652362823486,0.9348652362823486,2.5,2.1523663997650146,-0.34763360023498535,0.34763360023498535,0.4000000059604645,1.005479097366333,0.6054791212081909,0.6054791212081909,0.10000000149011612,0.4289272129535675,0.328927218914032,0.328927218914032,0.10000000149011612,0.3471819758415222,0.2471819818019867,0.2471819818019867
02.배(수확),251030_PEAR_0071_003_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0071/251030_PEAR_0071_003.csv,0.10624561458826065,0.3259533941745758,0.2501930296421051,False,2.0999999046325684,2.371027708053589,0.2710278034210205,0.2710278034210205,2.5,2.3483388423919678,-0.15166115760803223,0.15166115760803223,1.100000023841858,1.73544442653656,0.6354444026947021,0.6354444026947021,0.8999999761581421,0.8822901248931885,-0.017709851264953613,0.017709851264953613,0.4000000059604645,0.5751219391822815,0.17512193322181702,0.17512193322181702
02.배(수확),251030_PEAR_0235_003_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0235/251030_PEAR_0235_003.csv,0.09803543984889984,0.31310611963272095,0.24659359455108643,False,2.0,2.3562374114990234,0.35623741149902344,0.35623741149902344,2.9000000953674316,2.3250887393951416,-0.57491135597229,0.57491135597229,1.600000023841858,1.7077388763427734,0.10773885250091553,0.10773885250091553,1.0,0.8689905405044556,-0.13100945949554443,0.13100945949554443,0.5,0.5630708932876587,0.06307089328765869,0.06307089328765869
04.복숭아,250821_PEAC_0578_003_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0578/250821_PEAC_0578_003.csv,0.13995230197906494,0.37410199642181396,0.33073243498802185,False,2.9000000953674316,2.3356523513793945,-0.5643477439880371,0.5643477439880371,1.899999976158142,2.3344812393188477,0.43448126316070557,0.43448126316070557,1.2000000476837158,0.8900981545448303,-0.3099018931388855,0.3099018931388855,0.4000000059604645,0.36349600553512573,-0.036504000425338745,0.036504000425338745,0.5,0.19157259166240692,-0.3084273934364319,0.3084273934364319
04.복숭아,250808_PEAC_0147_003_R.jpeg,data/04.수확 데이터/04.복숭아/250808_PEAC_0147/250808_PEAC_0147_003.csv,0.16086754202842712,0.40108296275138855,0.35570424795150757,False,2.700000047683716,1.9747470617294312,-0.7252529859542847,0.7252529859542847,2.299999952316284,2.061615228652954,-0.23838472366333008,0.23838472366333008,0.8999999761581421,1.1645511388778687,0.26455116271972656,0.26455116271972656,0.699999988079071,0.4178175628185272,-0.2821824252605438,0.2821824252605438,0.10000000149011612,0.3681498169898987,0.26814982295036316,0.26814982295036316
01.사과,250922_APPL_0019_003_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0019/250922_APPL_0019_003.csv,0.25958606600761414,0.5094959139823914,0.390625536441803,False,3.700000047683716,2.8192672729492188,-0.8807327747344971,0.8807327747344971,3.4000000953674316,2.736806631088257,-0.6631934642791748,0.6631934642791748,2.0999999046325684,2.074172258377075,-0.025827646255493164,0.025827646255493164,1.0,1.2559510469436646,0.25595104694366455,0.25595104694366455,0.800000011920929,0.6725773811340332,-0.12742263078689575,0.12742263078689575
02.배(수확),251030_PEAR_0084_003_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0084/251030_PEAR_0084_003.csv,0.02065965346992016,0.1437346637248993,0.11804884672164917,False,2.4000000953674316,2.264638662338257,-0.1353614330291748,0.1353614330291748,2.299999952316284,2.225405693054199,-0.07459425926208496,0.07459425926208496,1.7000000476837158,1.639332890510559,-0.06066715717315674,0.06066715717315674,0.800000011920929,0.8487885594367981,0.04878854751586914,0.04878854751586914,0.30000001192092896,0.5708328485488892,0.2708328366279602,0.2708328366279602
01.사과,250922_APPL_0127_004_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0127/250922_APPL_0127_004.csv,0.13520783185958862,0.36770617961883545,0.32181280851364136,False,2.5999999046325684,2.780878782272339,0.1808788776397705,0.1808788776397705,2.299999952316284,2.781066417694092,0.4810664653778076,0.4810664653778076,2.200000047683716,2.0743045806884766,-0.12569546699523926,0.12569546699523926,1.7999999523162842,1.2179267406463623,-0.5820732116699219,0.5820732116699219,0.5,0.7393500804901123,0.2393500804901123,0.2393500804901123
05.자두,250729_PLUM_1106_003_R.jpeg,data/04.수확 데이터/05.자두/250729_PLUM_1106/250729_PLUM_1106_003.csv,0.028460120782256126,0.16870127618312836,0.13628442585468292,False,2.0999999046325684,2.374216079711914,0.2742161750793457,0.2742161750793457,2.4000000953674316,2.1633143424987793,-0.23668575286865234,0.23668575286865234,0.4000000059604645,0.3700054883956909,-0.02999451756477356,0.02999451756477356,0.10000000149011612,0.15776199102401733,0.057761989533901215,0.057761989533901215,0.0,0.08276373147964478,0.08276373147964478,0.08276373147964478
01.사과,250922_APPL_0350_004_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0350/250922_APPL_0350_004.csv,0.11370290815830231,0.3371986150741577,0.2651447653770447,False,2.5999999046325684,2.6852834224700928,0.08528351783752441,0.08528351783752441,2.9000000953674316,2.6895811557769775,-0.2104189395904541,0.2104189395904541,2.0,1.9819811582565308,-0.01801884174346924,0.01801884174346924,1.600000023841858,1.0462182760238647,-0.5537817478179932,0.5537817478179932,1.100000023841858,0.6417793035507202,-0.4582207202911377,0.4582207202911377
05.자두,250715_PLUM_0408_003_R.jpeg,data/04.수확 데이터/05.자두/250715_PLUM_0408/250715_PLUM_0408_003.csv,0.1378580629825592,0.3712924122810364,0.3265719413757324,False,2.700000047683716,2.3067948818206787,-0.3932051658630371,0.3932051658630371,2.700000047683716,2.2217938899993896,-0.47820615768432617,0.47820615768432617,0.20000000298023224,0.7129783034324646,0.5129783153533936,0.5129783153533936,0.20000000298023224,0.24682891368865967,0.04682891070842743,0.04682891070842743,0.0,0.201641246676445,0.201641246676445,0.201641246676445
01.사과,251112_APPL_1857_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1857/251112_APPL_1857_003.csv,0.22792354226112366,0.4774133861064911,0.39694398641586304,False,3.5999999046325684,2.8630881309509277,-0.7369117736816406,0.7369117736816406,3.4000000953674316,2.7423813343048096,-0.6576187610626221,0.6576187610626221,2.4000000953674316,2.0243985652923584,-0.37560153007507324,0.37560153007507324,1.399999976158142,1.2955251932144165,-0.10447478294372559,0.10447478294372559,0.800000011920929,0.6898869276046753,-0.11011308431625366,0.11011308431625366
04.복숭아,250821_PEAC_0379_003_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0379/250821_PEAC_0379_003.csv,0.10010601580142975,0.3163953423500061,0.2847054600715637,False,2.5,2.1073458194732666,-0.3926541805267334,0.3926541805267334,1.7000000476837158,2.182321310043335,0.48232126235961914,0.48232126235961914,1.2000000476837158,1.379996418952942,0.17999637126922607,0.17999637126922607,0.30000001192092896,0.5661426186561584,0.2661426067352295,0.2661426067352295,0.5,0.39758720993995667,-0.10241279006004333,0.10241279006004333
01.사과,251112_APPL_1441_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1441/251112_APPL_1441_003.csv,0.05988595634698868,0.244716078042984,0.23291262984275818,False,2.9000000953674316,2.7419931888580322,-0.15800690650939941,0.15800690650939941,2.5,2.695032835006714,0.19503283500671387,0.19503283500671387,2.200000047683716,2.0275564193725586,-0.17244362831115723,0.17244362831115723,0.8999999761581421,1.2547357082366943,0.35473573207855225,0.35473573207855225,0.4000000059604645,0.6843440532684326,0.28434404730796814,0.28434404730796814
02.배(수확),251104_PEAR_0683_004_R.jpeg,data/04.수확 데이터/02.배(수확)/251104_PEAR_0683/251104_PEAR_0683_004.csv,0.07395807653665543,0.2719523310661316,0.2186795175075531,False,2.200000047683716,2.280974864959717,0.08097481727600098,0.08097481727600098,1.7999999523162842,2.229933977127075,0.429934024810791,0.429934024810791,1.399999976158142,1.5921577215194702,0.19215774536132812,0.19215774536132812,0.800000011920929,0.7855087518692017,-0.014491260051727295,0.014491260051727295,0.8999999761581421,0.5241601467132568,-0.37583982944488525,0.37583982944488525
01.사과,251112_APPL_1803_004_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1803/251112_APPL_1803_004.csv,0.08136129379272461,0.28523901104927063,0.26444387435913086,False,3.0999999046325684,2.8929340839385986,-0.20706582069396973,0.20706582069396973,2.4000000953674316,2.7998387813568115,0.3998386859893799,0.3998386859893799,1.7999999523162842,2.1259360313415527,0.32593607902526855,0.32593607902526855,1.600000023841858,1.300389289855957,-0.2996107339859009,0.2996107339859009,0.800000011920929,0.7102319002151489,-0.08976811170578003,0.08976811170578003
04.복숭아,250821_PEAC_0752_003_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0752/250821_PEAC_0752_003.csv,0.09339363873004913,0.3056037425994873,0.2502726912498474,False,2.0,2.0434935092926025,0.04349350929260254,0.04349350929260254,1.7000000476837158,2.044024705886841,0.344024658203125,0.344024658203125,1.399999976158142,0.8934209942817688,-0.5065789818763733,0.5065789818763733,0.699999988079071,0.40673333406448364,-0.2932666540145874,0.2932666540145874,0.20000000298023224,0.26399970054626465,0.06399969756603241,0.06399969756603241
05.자두,250715_PLUM_0408_004_R.jpeg,data/04.수확 데이터/05.자두/250715_PLUM_0408/250715_PLUM_0408_004.csv,0.06642775237560272,0.25773581862449646,0.23553864657878876,False,2.5999999046325684,2.3037381172180176,-0.2962617874145508,0.2962617874145508,2.5,2.147606134414673,-0.35239386558532715,0.35239386558532715,0.20000000298023224,0.5074036717414856,0.30740368366241455,0.30740368366241455,0.30000001192092896,0.16542932391166687,-0.13457068800926208,0.13457068800926208,0.20000000298023224,0.11293680965900421,-0.08706319332122803,0.08706319332122803
01.사과,251111_APPL_0738_004_R.jpeg,data/04.수확 데이터/01.사과/251111_APPL_0738/251111_APPL_0738_004.csv,0.048470500856637955,0.22016017138957977,0.21517591178417206,False,2.5,2.765742063522339,0.26574206352233887,0.26574206352233887,2.5,2.76841139793396,0.26841139793395996,0.26841139793395996,2.200000047683716,2.047948122024536,-0.1520519256591797,0.1520519256591797,0.8999999761581421,1.1128120422363281,0.21281206607818604,0.21281206607818604,0.5,0.6768621206283569,0.17686212062835693,0.17686212062835693
04.복숭아,250821_PEAC_0478_004_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0478/250821_PEAC_0478_004.csv,0.09613704681396484,0.3100597560405731,0.24242405593395233,False,2.0,2.4068872928619385,0.4068872928619385,0.4068872928619385,2.299999952316284,2.491300106048584,0.1913001537322998,0.1913001537322998,1.2000000476837158,1.7238860130310059,0.52388596534729,0.52388596534729,0.800000011920929,0.8417456150054932,0.04174560308456421,0.04174560308456421,0.4000000059604645,0.44830122590065,0.04830121994018555,0.04830121994018555
04.복숭아,250821_PEAC_0542_003_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0542/250821_PEAC_0542_003.csv,0.05599876120686531,0.2366405725479126,0.2112705260515213,False,2.5999999046325684,2.2630832195281982,-0.3369166851043701,0.3369166851043701,2.5,2.347177743911743,-0.15282225608825684,0.15282225608825684,1.7000000476837158,1.5620577335357666,-0.13794231414794922,0.13794231414794922,0.4000000059604645,0.7412582039833069,0.3412581980228424,0.3412581980228424,0.4000000059604645,0.4874131977558136,0.08741319179534912,0.08741319179534912
04.복숭아,250821_PEAC_0604_004_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0604/250821_PEAC_0604_004.csv,0.27117112278938293,0.5207409262657166,0.4677043855190277,False,1.600000023841858,2.243098735809326,0.6430987119674683,0.6430987119674683,1.5,2.244142532348633,0.7441425323486328,0.7441425323486328,1.600000023841858,1.0603464841842651,-0.5396535396575928,0.5396535396575928,0.5,0.3735184371471405,-0.1264815628528595,0.1264815628528595,0.5,0.21485447883605957,-0.28514552116394043,0.28514552116394043
01.사과,250922_APPL_0083_004_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0083/250922_APPL_0083_004.csv,0.08851804584264755,0.29751983284950256,0.2808923125267029,False,3.0999999046325684,2.809096574783325,-0.29090332984924316,0.29090332984924316,3.0999999046325684,2.7411298751831055,-0.3588700294494629,0.3588700294494629,2.5,2.094299077987671,-0.4057009220123291,0.4057009220123291,1.5,1.2825617790222168,-0.2174382209777832,0.2174382209777832,0.6000000238418579,0.7315491437911987,0.13154911994934082,0.13154911994934082
01.사과,251112_APPL_1396_004_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1396/251112_APPL_1396_004.csv,0.09566549211740494,0.30929839611053467,0.22937925159931183,False,2.0999999046325684,2.730003833770752,0.6300039291381836,0.6300039291381836,2.700000047683716,2.615854501724243,-0.08414554595947266,0.08414554595947266,2.0999999046325684,1.996508240699768,-0.10349166393280029,0.10349166393280029,1.5,1.2667173147201538,-0.2332826852798462,0.2332826852798462,0.6000000238418579,0.6959724426269531,0.09597241878509521,0.09597241878509521
01.사과,250922_APPL_0171_004_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0171/250922_APPL_0171_004.csv,0.13543012738227844,0.3680083155632019,0.23203632235527039,False,2.700000047683716,2.8439438343048096,0.14394378662109375,0.14394378662109375,2.0,2.7997889518737793,0.7997889518737793,0.7997889518737793,2.0,2.0601718425750732,0.06017184257507324,0.06017184257507324,1.2999999523162842,1.2002217769622803,-0.0997781753540039,0.0997781753540039,0.6000000238418579,0.656498908996582,0.05649888515472412,0.05649888515472412
02.배(수확),251030_PEAR_0232_004_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0232/251030_PEAR_0232_004.csv,0.10897058248519897,0.3301069140434265,0.25791826844215393,False,2.200000047683716,2.372035026550293,0.17203497886657715,0.17203497886657715,1.7000000476837158,2.3435416221618652,0.6435415744781494,0.6435415744781494,1.7999999523162842,1.7327375411987305,-0.06726241111755371,0.06726241111755371,0.6000000238418579,0.8866323828697205,0.28663235902786255,0.28663235902786255,0.699999988079071,0.5798799991607666,-0.12011998891830444,0.12011998891830444
04.복숭아,250814_PEAC_0209_003_R.jpeg,data/04.수확 데이터/04.복숭아/250814_PEAC_0209/250814_PEAC_0209_003.csv,0.21281981468200684,0.46132397651672363,0.3282357454299927,False,2.799999952316284,1.8506561517715454,-0.9493438005447388,0.9493438005447388,2.0999999046325684,1.9223921298980713,-0.17760777473449707,0.17760777473449707,0.8999999761581421,1.2369678020477295,0.3369678258895874,0.3369678258895874,0.6000000238418579,0.47940781712532043,-0.12059220671653748,0.12059220671653748,0.4000000059604645,0.3433329164981842,-0.05666708946228027,0.05666708946228027
04.복숭아,250821_PEAC_0649_004_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0649/250821_PEAC_0649_004.csv,0.7348848581314087,0.8572542667388916,0.7265497446060181,False,1.2999999523162842,2.3009843826293945,1.0009844303131104,1.0009844303131104,2.5999999046325684,2.1714928150177,-0.42850708961486816,0.42850708961486816,2.0999999046325684,0.6238406300544739,-1.4761593341827393,1.4761593341827393,0.800000011920929,0.28569579124450684,-0.5143042206764221,0.5143042206764221,0.4000000059604645,0.18720637261867523,-0.21279363334178925,0.21279363334178925
02.배(수확),251030_PEAR_0236_004_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0236/251030_PEAR_0236_004.csv,0.10987565666437149,0.3314749598503113,0.2808953821659088,False,2.0999999046325684,2.351158380508423,0.2511584758758545,0.2511584758758545,1.899999976158142,2.390880823135376,0.4908808469772339,0.4908808469772339,2.200000047683716,1.7261239290237427,-0.47387611865997314,0.47387611865997314,1.0,0.8670063018798828,-0.1329936981201172,0.1329936981201172,0.6000000238418579,0.5444322824478149,-0.05556774139404297,0.05556774139404297
01.사과,250922_APPL_0094_003_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0094/250922_APPL_0094_003.csv,0.2687794864177704,0.5184394717216492,0.32889488339424133,False,3.200000047683716,2.740643262863159,-0.45935678482055664,0.45935678482055664,3.799999952316284,2.7391726970672607,-1.0608272552490234,1.0608272552490234,2.0,2.002714157104492,0.0027141571044921875,0.0027141571044921875,1.100000023841858,1.1690536737442017,0.06905364990234375,0.06905364990234375,0.6000000238418579,0.6525225639343262,0.05252254009246826,0.05252254009246826
02.배(수확),251030_PEAR_0133_004_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0133/251030_PEAR_0133_004.csv,0.28812310099601746,0.5367709994316101,0.47694867849349976,False,1.5,2.2827882766723633,0.7827882766723633,0.7827882766723633,1.600000023841858,2.225304126739502,0.625304102897644,0.625304102897644,2.200000047683716,1.6372472047805786,-0.5627528429031372,0.5627528429031372,1.2000000476837158,0.8616999387741089,-0.33830010890960693,0.33830010890960693,0.5,0.5755980014801025,0.07559800148010254,0.07559800148010254
01.사과,251112_APPL_1671_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1671/251112_APPL_1671_003.csv,0.1014733761548996,0.31854885816574097,0.3004191219806671,False,2.700000047683716,2.923642635345459,0.22364258766174316,0.22364258766174316,2.4000000953674316,2.834174156188965,0.4341740608215332,0.4341740608215332,1.7000000476837158,2.101949453353882,0.401949405670166,0.401949405670166,1.399999976158142,1.2475837469100952,-0.15241622924804688,0.15241622924804688,0.4000000059604645,0.689913272857666,0.28991326689720154,0.28991326689720154
01.사과,251112_APPL_1765_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1765/251112_APPL_1765_003.csv,0.20771057903766632,0.45575276017189026,0.2998232841491699,False,2.9000000953674316,2.8332204818725586,-0.06677961349487305,0.06677961349487305,3.700000047683716,2.7394187450408936,-0.9605813026428223,0.9605813026428223,1.7999999523162842,2.0870821475982666,0.2870821952819824,0.2870821952819824,1.100000023841858,1.269500732421875,0.1695007085800171,0.1695007085800171,0.699999988079071,0.684827446937561,-0.01517254114151001,0.01517254114151001
04.복숭아,250821_PEAC_0649_003_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0649/250821_PEAC_0649_003.csv,0.17356418073177338,0.41661036014556885,0.34689629077911377,False,1.7999999523162842,2.529177665710449,0.729177713394165,0.729177713394165,1.899999976158142,2.353027105331421,0.4530271291732788,0.4530271291732788,1.100000023841858,0.7821609377861023,-0.3178390860557556,0.3178390860557556,0.5,0.34824851155281067,-0.15175148844718933,0.15175148844718933,0.30000001192092896,0.2173139452934265,-0.08268606662750244,0.08268606662750244
01.사과,250922_APPL_0420_003_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0420/250922_APPL_0420_003.csv,0.11972930282354355,0.3460192084312439,0.2524576783180237,False,3.4000000953674316,2.7212941646575928,-0.6787059307098389,0.6787059307098389,2.700000047683716,2.681178092956543,-0.01882195472717285,0.01882195472717285,1.7000000476837158,1.9429014921188354,0.24290144443511963,0.24290144443511963,1.399999976158142,1.1231982707977295,-0.2768017053604126,0.2768017053604126,0.699999988079071,0.6549426317214966,-0.04505735635757446,0.04505735635757446
02.배(수확),251030_PEAR_0608_004_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0608/251030_PEAR_0608_004.csv,0.06606946885585785,0.2570398151874542,0.19936534762382507,False,2.0,2.303118944168091,0.3031189441680908,0.3031189441680908,1.7999999523162842,2.2598259449005127,0.4598259925842285,0.4598259925842285,1.7000000476837158,1.6543493270874023,-0.04565072059631348,0.04565072059631348,0.800000011920929,0.8340039253234863,0.03400391340255737,0.03400391340255737,0.699999988079071,0.5457727909088135,-0.15422719717025757,0.15422719717025757
05.자두,250726_PLUM_0715_003_R.jpeg,data/04.수확 데이터/05.자두/250726_PLUM_0715/250726_PLUM_0715_003.csv,0.11914660781621933,0.34517619013786316,0.26675549149513245,False,2.4000000953674316,2.251875877380371,-0.14812421798706055,0.14812421798706055,1.899999976158142,2.163471221923828,0.26347124576568604,0.26347124576568604,0.0,0.6886231303215027,0.6886231303215027,0.6886231303215027,0.10000000149011612,0.25484851002693176,0.15484851598739624,0.15484851598739624,0.10000000149011612,0.17871031165122986,0.07871031016111374,0.07871031016111374
01.사과,250922_APPL_0145_004_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0145/250922_APPL_0145_004.csv,0.10922402143478394,0.3304905891418457,0.24667863547801971,False,3.0,2.82848858833313,-0.17151141166687012,0.17151141166687012,2.0999999046325684,2.759221315383911,0.6592214107513428,0.6592214107513428,2.299999952316284,2.0435259342193604,-0.25647401809692383,0.25647401809692383,1.2000000476837158,1.1801369190216064,-0.019863128662109375,0.019863128662109375,0.800000011920929,0.6736767292022705,-0.12632328271865845,0.12632328271865845
01.사과,251112_APPL_1356_004_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1356/251112_APPL_1356_004.csv,0.166815847158432,0.40843096375465393,0.3573472797870636,False,2.200000047683716,2.9139201641082764,0.7139201164245605,0.7139201164245605,2.5,2.847851037979126,0.347851037979126,0.347851037979126,2.0,2.1601459980010986,0.16014599800109863,0.16014599800109863,1.7000000476837158,1.3220922946929932,-0.37790775299072266,0.37790775299072266,0.8999999761581421,0.7130885124206543,-0.1869114637374878,0.1869114637374878
01.사과,251112_APPL_1576_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1576/251112_APPL_1576_003.csv,0.18628738820552826,0.43161022663116455,0.3249688148498535,False,3.5999999046325684,2.8046517372131348,-0.7953481674194336,0.7953481674194336,2.299999952316284,2.8076255321502686,0.5076255798339844,0.5076255798339844,2.0999999046325684,2.0442111492156982,-0.05578875541687012,0.05578875541687012,1.399999976158142,1.230473518371582,-0.16952645778656006,0.16952645778656006,0.6000000238418579,0.6965551376342773,0.09655511379241943,0.09655511379241943
01.사과,251112_APPL_1265_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1265/251112_APPL_1265_003.csv,0.3617308735847473,0.6014406681060791,0.46016329526901245,False,4.0,2.797783613204956,-1.202216386795044,1.202216386795044,3.0,2.7047555446624756,-0.2952444553375244,0.2952444553375244,1.600000023841858,2.0662620067596436,0.46626198291778564,0.46626198291778564,1.5,1.3002707958221436,-0.19972920417785645,0.19972920417785645,0.6000000238418579,0.7373642921447754,0.13736426830291748,0.13736426830291748
01.사과,250922_APPL_0402_003_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0402/250922_APPL_0402_003.csv,0.06315794587135315,0.2513124346733093,0.20903316140174866,False,3.299999952316284,2.89261794090271,-0.4073820114135742,0.4073820114135742,3.0,2.881662368774414,-0.11833763122558594,0.11833763122558594,2.0999999046325684,2.06097412109375,-0.03902578353881836,0.03902578353881836,1.5,1.1625761985778809,-0.33742380142211914,0.33742380142211914,0.800000011920929,0.6570035219192505,-0.14299649000167847,0.14299649000167847
01.사과,251112_APPL_1624_004_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1624/251112_APPL_1624_004.csv,0.16373665630817413,0.40464386343955994,0.3372544050216675,False,2.4000000953674316,2.756612539291382,0.3566124439239502,0.3566124439239502,2.0,2.7389309406280518,0.7389309406280518,0.7389309406280518,2.0999999046325684,2.042241096496582,-0.05775880813598633,0.05775880813598633,1.5,1.24149489402771,-0.25850510597229004,0.25850510597229004,1.0,0.7255352735519409,-0.2744647264480591,0.2744647264480591
01.사과,251111_APPL_0667_003_R.jpeg,data/04.수확 데이터/01.사과/251111_APPL_0667/251111_APPL_0667_003.csv,0.39285632967948914,0.6267825365066528,0.5196305513381958,False,4.0,2.7994637489318848,-1.2005362510681152,1.2005362510681152,3.200000047683716,2.8034493923187256,-0.39655065536499023,0.39655065536499023,1.600000023841858,2.076606512069702,0.47660648822784424,0.47660648822784424,0.8999999761581421,1.139215111732483,0.23921513557434082,0.23921513557434082,0.4000000059604645,0.6852442026138306,0.2852441966533661,0.2852441966533661
02.배(수확),251030_PEAR_0311_003_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0311/251030_PEAR_0311_003.csv,0.044581372290849686,0.21114301681518555,0.17134197056293488,False,2.299999952316284,2.3536922931671143,0.05369234085083008,0.05369234085083008,2.0999999046325684,2.356616973876953,0.25661706924438477,0.25661706924438477,1.399999976158142,1.7519992589950562,0.35199928283691406,0.35199928283691406,0.8999999761581421,0.8782057762145996,-0.02179419994354248,0.02179419994354248,0.4000000059604645,0.5726069808006287,0.17260697484016418,0.17260697484016418
01.사과,251111_APPL_0731_004_R.jpeg,data/04.수확 데이터/01.사과/251111_APPL_0731/251111_APPL_0731_004.csv,0.17592903971672058,0.4194389581680298,0.40268492698669434,False,2.0,2.5879998207092285,0.5879998207092285,0.5879998207092285,2.9000000953674316,2.559833288192749,-0.3401668071746826,0.3401668071746826,1.600000023841858,1.875010371208191,0.275010347366333,0.275010347366333,1.2999999523162842,0.9794532656669617,-0.3205466866493225,0.3205466866493225,1.100000023841858,0.6102989912033081,-0.4897010326385498,0.4897010326385498
04.복숭아,250821_PEAC_0653_003_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0653/250821_PEAC_0653_003.csv,0.04460913687944412,0.2112087458372116,0.1757456362247467,False,2.0999999046325684,2.3214051723480225,0.2214052677154541,0.2214052677154541,1.899999976158142,2.221459150314331,0.32145917415618896,0.32145917415618896,0.800000011920929,0.8142588138580322,0.014258801937103271,0.014258801937103271,0.6000000238418579,0.34231823682785034,-0.25768178701400757,0.25768178701400757,0.30000001192092896,0.23607686161994934,-0.06392315030097961,0.06392315030097961
